AppointmentID,No-show
5620835,No
5741692,No
5673005,No
5579701,No
5652332,No
5671058,No
5701284,No
5658873,Yes
5715152,No
5663189,No
5647303,No
5530062,Yes
5541961,No
5672370,No
5651124,No
5638496,No
5648752,No
5635079,No
5644027,No
5538554,No
5668286,Yes
5540941,No
5457832,No
5769818,Yes
5671247,No
5739389,No
5674777,No
5768871,No
5749222,No
5587478,No
5748224,No
5718847,No
5768131,No
5649904,No
5737929,No
5660854,No
5658399,No
5771095,No
5638106,No
5636158,No
5748903,No
5770766,No
5751196,No
5755073,No
5726730,No
5606077,No
5673945,Yes
5652097,No
5676680,No
5647675,Yes
5759232,No
5638745,No
5661245,No
5752081,No
5629519,No
5696161,No
5781588,No
5660934,No
5747482,No
5587962,No
5732648,No
5719554,No
5574043,Yes
5605046,No
5677903,No
5622041,No
5647670,No
5660042,No
5675991,No
5653576,No
5708882,No
5653509,No
5655718,No
5711179,Yes
5659507,No
5413785,No
5538274,No
5629079,No
5651283,No
5633260,No
5756573,Yes
5522217,No
5763726,No
5675764,No
5636531,No
5690344,No
5787547,No
5727107,No
5730351,No
5745674,No
5753427,No
5690366,No
5675676,No
5520156,No
5658299,No
5731468,No
5768810,No
5746718,No
5536491,No
5601903,No
5674380,No
5649409,No
5565086,No
5635121,No
5685019,No
5772355,No
5643131,No
5782113,No
5713564,No
5707218,No
5739520,No
5706397,No
5668666,No
5739908,No
5729507,No
5707216,No
5716153,No
5641096,Yes
5718718,No
5685309,No
5636849,No
5736411,No
5649781,No
5685018,No
5773352,No
5738533,No
5748920,No
5698417,No
5710544,No
5658668,No
5676301,No
5769253,No
5745800,No
5663676,No
5739354,No
5682489,No
5661885,No
5728779,No
5682218,No
5621651,No
5634700,No
5642942,No
5629768,No
5768248,No
5665035,No
5726549,No
5683945,No
5502817,No
5729851,No
5677707,No
5718190,No
5664133,No
5603502,No
5699050,No
5783147,No
5473432,No
5752539,No
5770494,No
5759154,No
5749887,No
5761030,No
5638294,No
5763419,No
5714990,No
5740085,No
5676674,No
5663233,No
5755247,No
5634793,No
5661759,No
5586601,No
5668951,No
5669007,No
5436144,No
5603184,No
5657019,No
5728727,No
5779666,No
5776693,Yes
5617271,Yes
5728527,No
5761659,No
5664816,No
5704954,No
5749268,No
5637210,No
5606339,No
5788889,No
5724339,No
5638493,No
5651425,No
5656317,No
5599230,No
5548200,No
5674922,No
5734671,No
5736655,No
5700956,No
5522031,Yes
5667506,No
5633308,No
5720738,No
5619026,No
5618806,No
5725559,No
5752546,No
5692129,No
5683388,No
5676490,No
5748571,No
5694595,No
5615193,No
5691746,No
5710698,No
5558178,No
5608195,No
5560354,No
5660752,No
5691565,No
5783615,No
5469372,Yes
5685997,No
5731134,No
5747734,No
5649398,No
5767565,No
5701907,No
5627569,No
5651844,No
5747344,No
5698917,No
5698327,Yes
5644992,No
5633487,No
5684999,No
5614523,No
5665026,No
5688001,No
5638577,No
5663726,No
5670865,No
5632376,No
5599044,No
5699466,No
5720840,No
5615043,No
5666155,No
5633106,No
5690230,No
5666682,No
5737584,No
5640498,No
5661399,No
5691735,No
5655988,No
5648901,Yes
5705275,No
5678299,No
5607910,No
